,actor,emotion,intensity,path,emotion_label,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
960,5,6,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-07-02-01-02-05.wav,disgust,27.972949981689453,0.15489093959331512,24.966625213623047,27.11809539794922,32.223876953125,7.257251739501953,93.27394104003906,63.35468292236328,57.60757064819336,21.92192268371582,0.19939297437667847,1.145880103111267,0.007994107902050018,0.08145507425069809,0.40247035026550293,0.3944762349128723,3.6315484046936035,2.744002342224121,4.443207740783691,2.6245250701904297,0.07243377715349197,1.2918214797973633,10.342754364013672,1.8667967319488525,5.98392915725708,1.4800121784210205,8.386706352233887,1.5744524002075195,-3.442196846008301,-5.19498348236084,0.04316593334078789,1.5705770254135132,1.3607463836669922,0.6921874284744263,3.0369672775268555,1.408389925956726,3.1736338138580322,2.341468095779419,19.829111099243164,0.4280255138874054,690.2098999023438,0.391570508480072,1055.66552734375,0.2630975842475891,-135.4230499267578,-0.6754927039146423,1849.7015380859375,0.18112213909626007,653.0574340820312,0.6201143860816956,-133.4008331298828,-0.6545652747154236,2859.500732421875,0.14038285613059998,703.8782348632812,0.49124717712402344,-133.79685974121094,-0.6483786106109619,-11.397100448608398,-0.7441623210906982,18.65461540222168,0.48280900716781616,0.07881859689950943,0.590673565864563,-0.022595612332224846,-0.6779665946960449,0.1570402830839157,0.5965595841407776,26.118249893188477,0.5840235948562622,2.220198154449463,4.512850761413574,13.163411140441895,1.3605477809906006,-16.041303634643555,-1.3723618984222412,-6.9086103439331055,16.696706771850586,0.011417734436690807,0.005814711097627878,0.026065092533826828,2.5706942081451416,1.3020833730697632,0.26999998092651367,0.10620734095573425,0.39666667580604553,0.4258977472782135,-42.765377044677734
961,5,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-04-02-01-02-05.wav,sad,25.809045791625977,0.20037074387073517,21.030872344970703,26.22447395324707,30.486207962036133,9.45533561706543,156.39540100097656,51.664337158203125,126.26192474365234,57.18590545654297,0.05908680334687233,1.270835041999817,0.008188036270439625,0.01696196384727955,0.11059466749429703,0.10240662842988968,2.0880651473999023,1.261946439743042,1.7945125102996826,1.0419158935546875,0.01704762689769268,1.4273455142974854,12.136537551879883,1.2855039834976196,7.6111626625061035,0.8963065147399902,12.139721870422363,0.8774592280387878,8.954082489013672,1.3699418306350708,0.07547760754823685,1.343691349029541,1.5078818798065186,0.6538499593734741,2.540156126022339,1.9085338115692139,4.261739253997803,1.674059510231018,23.48274040222168,0.25868791341781616,601.9483642578125,0.44526776671409607,1237.7054443359375,0.26417046785354614,-167.29811096191406,-0.4133231043815613,1600.65478515625,0.19166332483291626,939.37109375,0.28302887082099915,-167.860107421875,-0.39283081889152527,2662.849853515625,0.1262221783399582,788.1309204101562,0.567467212677002,-168.95008850097656,-0.3768886923789978,-14.697028160095215,-0.40132778882980347,21.485849380493164,0.3079826533794403,0.05927425995469093,0.5493124127388,-0.01723545603454113,-0.7227615714073181,0.054742664098739624,0.45291805267333984,29.484027862548828,0.38569507002830505,5.819948673248291,1.2124252319335938,17.34455680847168,0.6391959190368652,0.02015748806297779,831.6317749023438,-11.307499885559082,21.434341430664062,0.00749085983261466,0.00800655409693718,0.009036385454237461,3.076923131942749,1.8750001192092896,0.08833333104848862,0.036247607320547104,0.3628571331501007,0.4082266092300415,-55.674827575683594
962,5,4,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-05-01-02-02-05.wav,angry,25.65680694580078,0.13775421679019928,23.71736717224121,24.864748001098633,29.000045776367188,5.282678604125977,142.19241333007812,179.3219757080078,54.33241271972656,33.85661697387695,0.24261201918125153,1.1020662784576416,0.009316254407167435,0.12149814516305923,0.5109683275222778,0.5016520619392395,5.435739040374756,3.5347745418548584,4.0983991622924805,3.218226432800293,0.09393113851547241,1.2452479600906372,14.4769926071167,1.4601004123687744,2.822573661804199,4.728521347045898,9.858912467956543,1.5530216693878174,-1.3976210355758667,-14.093667984008789,0.047427475452423096,1.3479788303375244,1.4210628271102905,0.7878645658493042,2.1090316772460938,1.8780534267425537,5.231888294219971,1.4627223014831543,18.323209762573242,0.5546205043792725,662.8197021484375,0.41586941480636597,1130.33642578125,0.23038847744464874,-122.84896087646484,-0.7628756165504456,1796.1507568359375,0.2115328460931778,637.55615234375,0.48017412424087524,-122.8386001586914,-0.7315913438796997,2784.11572265625,0.12854236364364624,690.7124633789062,0.353885293006897,-123.20380401611328,-0.725807785987854,-12.063010215759277,-0.6180769801139832,19.202787399291992,0.41084563732147217,0.06415373086929321,0.5707473754882812,-0.0225333571434021,-0.6724955439567566,0.19297729432582855,0.6032112240791321,30.955902099609375,0.44316333532333374,-2.9294962882995605,-5.118485450744629,19.59820556640625,0.7666183114051819,-15.637478828430176,-1.4481234550476074,-5.368710517883301,17.161958694458008,0.0028068528044968843,0.011282205581665039,0.02504819445312023,2.0501139163970947,1.612903356552124,0.24857142567634583,0.13922524452209473,0.4050000011920929,0.404299795627594,-41.18673324584961
963,5,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-08-02-01-01-05.wav,surprise,35.98297119140625,0.19531488418579102,32.38867950439453,36.6352424621582,42.15348434448242,9.76480484008789,153.8165740966797,163.20916748046875,229.46270751953125,229.76065063476562,0.1901005357503891,1.1083130836486816,0.00792519561946392,0.07868470251560211,0.422069251537323,0.4141440689563751,7.237232208251953,5.449387073516846,3.436854124069214,2.0274343490600586,0.07806720584630966,1.1934596300125122,9.224946975708008,1.7136424779891968,8.96670913696289,0.9463399648666382,5.995746612548828,2.1261017322540283,-0.8497725129127502,-22.071922302246094,0.047726117074489594,1.8121006488800049,1.3019212484359741,0.5766163468360901,5.399043083190918,0.855299711227417,8.780546188354492,1.0488826036453247,19.800729751586914,0.6020627617835999,716.062255859375,0.39201486110687256,1019.3636474609375,0.3599187731742859,-138.72789001464844,-0.6233376860618591,1879.7745361328125,0.21661622822284698,840.3563232421875,0.5016700625419617,-133.63157653808594,-0.6207041144371033,2863.21875,0.13394206762313843,825.4080200195312,0.525969386100769,-134.03614807128906,-0.6140999794006348,-14.466288566589355,-0.644109845161438,22.400724411010742,0.4029064476490021,0.06884673982858658,0.6447708606719971,-0.015529954805970192,-1.0124411582946777,0.1669490486383438,0.47324424982070923,20.420623779296875,0.6796772480010986,10.199483871459961,0.9724096059799194,7.696347713470459,2.3909850120544434,-13.717826843261719,-1.6761337518692017,-8.276772499084473,18.95660972595215,0.004753068555146456,0.010200449265539646,0.024983588606119156,2.1844661235809326,1.4742015600204468,0.2516666650772095,0.15093228220939636,0.3471428453922272,0.41971808671951294,-43.4371337890625
964,5,5,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-06-02-01-02-05.wav,fear,39.39253234863281,0.09512411803007126,37.57596206665039,38.75117874145508,41.34358596801758,3.7676239013671875,56.9424934387207,42.445674896240234,542.4656372070312,865.383056640625,0.6331737637519836,1.1363526582717896,0.03269292414188385,0.19552771747112274,1.3014699220657349,1.2687770128250122,12.9052734375,8.12707233428955,20.184843063354492,11.458552360534668,0.3658945858478546,1.3108712434768677,11.0126314163208,1.0487611293792725,-6.607939720153809,-1.7348597049713135,0.43355926871299744,26.60234260559082,-3.588381290435791,-5.882389545440674,0.019258396700024605,0.9878190755844116,1.3120325803756714,0.5121917724609375,5.248570919036865,0.9294614195823669,5.876572132110596,1.5888962745666504,12.388195037841797,0.5920224189758301,876.6974487304688,0.2933654189109802,917.5736083984375,0.3312024176120758,-125.40668487548828,-0.7552094459533691,1952.797119140625,0.14404883980751038,724.7759399414062,0.546171247959137,-116.34341430664062,-0.8000478744506836,2902.940185546875,0.11082978546619415,709.732666015625,0.46788570284843445,-116.58012390136719,-0.792904257774353,-5.424472808837891,-0.9707357287406921,13.848663330078125,0.4514816105365753,0.0892929956316948,0.5088905096054077,-0.011586417444050312,-1.1637811660766602,0.8004599213600159,0.5355968475341797,14.920080184936523,0.7863327264785767,-13.10985279083252,-0.945396363735199,-1.9994038343429565,-7.771862983703613,-15.329207420349121,-1.7054154872894287,-5.765817642211914,16.747997283935547,0.016634643077850342,0.007001242600381374,0.02798030711710453,2.2471909523010254,0.8547008633613586,0.5166666507720947,0.35873234272003174,0.6266666650772095,0.41120418906211853,-30.170316696166992
965,5,2,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-03-01-02-01-05.wav,happy,25.633874893188477,0.07724343985319138,24.808853149414062,25.584508895874023,27.265625,2.4567718505859375,100.39651489257812,101.54522705078125,-1.1886838674545288,21.30225944519043,0.11620873212814331,1.3140074014663696,0.00698049133643508,0.01324107963591814,0.2795197069644928,0.2725392282009125,3.0010733604431152,1.5725219249725342,3.6295833587646484,3.206810712814331,0.04085692763328552,1.5007176399230957,10.455581665039062,1.7680413722991943,8.041770935058594,1.1053799390792847,9.820991516113281,0.9640311002731323,4.8404669761657715,3.0457334518432617,0.023061180487275124,0.8031710982322693,1.3949514627456665,0.6012094020843506,3.150963068008423,1.0351426601409912,3.186274290084839,2.3536136150360107,24.4958553314209,0.2573632299900055,701.170166015625,0.4236088693141937,1096.1578369140625,0.2649634778499603,-139.2974090576172,-0.6444078683853149,1772.118408203125,0.22325725853443146,834.0617065429688,0.3459990918636322,-141.23748779296875,-0.6017272472381592,2781.04931640625,0.1422256976366043,807.93994140625,0.4166420102119446,-142.43641662597656,-0.5839722156524658,-13.181509017944336,-0.5728474855422974,21.951082229614258,0.3790319859981537,0.07370132952928543,0.43213391304016113,-0.013414996676146984,-1.1313854455947876,0.10810894519090652,0.5845679044723511,29.505483627319336,0.5157471895217896,4.428509712219238,2.4723377227783203,14.700643539428711,0.6870191693305969,-3.1672332286834717,-6.67040491104126,-9.660426139831543,19.84734535217285,0.0002328658738406375,0.009673197753727436,0.010071856901049614,2.3809523582458496,1.2084592580795288,0.2549999952316284,0.13955286145210266,0.4399999976158142,0.4632493853569031,-47.88096237182617
966,5,0,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-01-01-02-02-05.wav,neutral,24.831750869750977,0.3083200454711914,21.19956398010254,23.297866821289062,27.013370513916016,5.813806533813477,49.484249114990234,33.377838134765625,132.0668182373047,0.0,0.0926259383559227,1.2979646921157837,0.0068078418262302876,0.017014985904097557,0.19257833063602448,0.18577048182487488,2.5020132064819336,1.4765642881393433,2.0944950580596924,1.3942877054214478,0.02803042158484459,1.481140375137329,12.830988883972168,1.551456332206726,7.087277412414551,1.4877992868423462,10.505207061767578,1.0052400827407837,2.7519402503967285,4.415009021759033,0.03378872200846672,1.1063727140426636,1.7243249416351318,0.8130484223365784,2.8212382793426514,1.2484372854232788,3.2113540172576904,1.513848900794983,22.72021484375,0.49441981315612793,468.99700927734375,0.3991939425468445,1255.36669921875,0.1862453818321228,-143.02554321289062,-0.6126658916473389,1420.503662109375,0.18102332949638367,921.5206298828125,0.3948887586593628,-144.06137084960938,-0.5758305788040161,2488.57275390625,0.12694500386714935,778.3516845703125,0.3839462399482727,-145.6903839111328,-0.5490841269493103,-12.950461387634277,-0.7408643960952759,22.06683349609375,0.5078163146972656,0.059178221970796585,0.6148495078086853,-0.0149039626121521,-0.7108312249183655,0.07508726418018341,0.6063030362129211,32.26385498046875,0.5452038049697876,2.4202749729156494,5.675048828125,17.299043655395508,0.6905264854431152,-6.67941427230835,-2.110887050628662,-9.320920944213867,19.723655700683594,0.0041133202612400055,0.008059956133365631,0.0077282097190618515,2.5069637298583984,1.6949152946472168,0.17166665196418762,0.09788031131029129,0.3400000035762787,0.44258978962898254,-50.62936019897461
967,5,4,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-05-02-01-02-05.wav,angry,37.16549301147461,0.2002546489238739,29.85767364501953,39.20649719238281,42.56346130371094,12.705787658691406,236.8239288330078,89.98594665527344,-12.660304069519043,43.86424255371094,0.9266398549079895,1.3806160688400269,0.01569422148168087,0.08803574740886688,1.8933194875717163,1.8776252269744873,22.57705307006836,14.155821800231934,35.59857177734375,20.93450164794922,0.7787061333656311,1.5019326210021973,8.55559253692627,1.5737534761428833,-1.332206130027771,-9.146717071533203,5.160018444061279,2.066277503967285,1.6610866785049438,9.280811309814453,0.048102665692567825,1.0047019720077515,1.511474370956421,0.4996083676815033,0.9865584373474121,4.0598955154418945,5.544207572937012,1.349574327468872,12.06507682800293,0.8937162756919861,878.16845703125,0.2539731562137604,950.5609130859375,0.3688574731349945,-132.65863037109375,-0.6895938515663147,1943.0572509765625,0.14131848514080048,807.6129760742188,0.4268687665462494,-126.34142303466797,-0.7304543852806091,2944.1826171875,0.09277969598770142,765.6452026367188,0.3327111005783081,-128.24537658691406,-0.7004298567771912,-4.666564464569092,-1.677258849143982,12.782341957092285,0.6706873774528503,0.057938527315855026,0.9278110265731812,-0.0146990567445755,-1.158919095993042,1.880635380744934,0.6350440979003906,14.923606872558594,0.8712620139122009,-10.913232803344727,-1.1834161281585693,0.22033466398715973,58.782596588134766,-9.996161460876465,-1.7485476732254028,-11.292556762695312,22.33127212524414,-0.018996166065335274,0.00908362865447998,0.11590371280908585,1.966292142868042,1.7094017267227173,0.2133333384990692,0.08730533719062805,0.41599997878074646,0.4434681534767151,-24.228254318237305
968,5,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-04-02-02-01-05.wav,sad,28.033344268798828,0.1858741194009781,26.3187255859375,30.119327545166016,32.02993392944336,5.711208343505859,27.78520965576172,4.621840476989746,-70.97702026367188,64.49788665771484,0.07948274910449982,1.4469749927520752,0.008566572330892086,0.013501211069524288,0.16118460893630981,0.15261803567409515,2.4961345195770264,1.574824571609497,2.4979915618896484,1.686179757118225,0.026215845718979836,1.7454875707626343,9.865666389465332,1.6149563789367676,8.167640686035156,0.8563600182533264,11.104140281677246,0.8016589283943176,3.735717296600342,2.972628593444824,0.03443475812673569,1.3736492395401,1.5210421085357666,0.6717747449874878,3.914757013320923,1.017499566078186,-0.16707852482795715,-37.22366714477539,20.516054153442383,0.314121812582016,569.98779296875,0.4322330355644226,1166.404052734375,0.2744370102882385,-163.52059936523438,-0.44872790575027466,1601.21142578125,0.1922857165336609,825.4332275390625,0.3589105010032654,-162.80384826660156,-0.4379468858242035,2635.437255859375,0.09832093864679337,753.9185180664062,0.30706679821014404,-164.01080322265625,-0.42025652527809143,-13.281387329101562,-0.601442813873291,20.430465698242188,0.41029882431030273,0.06943945586681366,0.46683329343795776,-0.013148471713066101,-1.2336522340774536,0.08884743601083755,0.7199891209602356,27.35609245300293,0.5205829739570618,4.5784382820129395,2.264183759689331,15.319650650024414,0.7051320672035217,-0.816146194934845,-18.415157318115234,-11.50965690612793,21.017667770385742,0.005865932907909155,0.007077410817146301,0.010478191077709198,2.461538553237915,1.8750001192092896,0.09999999403953552,0.025819888338446617,0.3528571128845215,0.4274078905582428,-51.535518646240234
969,5,5,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-06-02-01-01-05.wav,fear,41.58049774169922,0.0889112800359726,38.46782302856445,42.65526580810547,44.935081481933594,6.467258453369141,180.6095733642578,215.0987091064453,105.747314453125,81.01521301269531,0.5891837477684021,1.3129754066467285,0.0150930630043149,0.054007627069950104,1.3792831897735596,1.3641901016235352,12.771500587463379,7.4574151039123535,19.480314254760742,10.171924591064453,0.39637821912765503,1.485589623451233,11.0162992477417,0.9944483637809753,-4.330844879150391,-2.9102466106414795,0.8059397339820862,15.378982543945312,0.6421707272529602,29.47248077392578,0.044747188687324524,1.7150983810424805,1.2825464010238647,0.5998551249504089,5.765152454376221,0.7673278450965881,10.360435485839844,0.5262140035629272,17.306909561157227,0.5901426076889038,936.8782348632812,0.21024572849273682,977.1607055664062,0.3154737055301666,-135.46771240234375,-0.6633188128471375,1956.079345703125,0.10287792235612869,822.0510864257812,0.28487780690193176,-130.51673889160156,-0.6813433170318604,3020.337890625,0.09502061456441879,673.099365234375,0.3277527689933777,-132.1077117919922,-0.6577724814414978,-6.606966972351074,-1.092824101448059,15.654159545898438,0.5749075412750244,0.1023017019033432,0.2667137384414673,-0.009487765841186047,-1.1984434127807617,1.0110914707183838,0.5685610771179199,14.552043914794922,0.9087907671928406,-14.475443840026855,-0.7956368923187256,-7.55426025390625,-1.9442673921585083,-16.89457130432129,-1.1142878532409668,-14.196980476379395,25.75885772705078,-0.0054239146411418915,0.009286817163228989,0.03797796368598938,2.17391300201416,1.2618297338485718,0.2874999940395355,0.18991772830486298,0.38599997758865356,0.4202190041542053,-29.314985275268555
